Document ID,Prediction
doc_31ec2f106148,00000000000001000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000001000011000000000000000000000000000000000100001000100000000000000000000000000101000000000000000000000000000000100001000000000000000000000000000000000010000100000000000000000000000000000000001000000101000000000000000000000001000000010100000000000000000000001000010001000000000000000000000010000100010000000000000000000000010001000100000000000000000000001000100100000000000000000000001000000100000000000000000000001000001010000000000000000000000100001001000000000000000000000001000001000100000000000000000000001000000010000000000000000000000100000010100000000000000000000001000100100000001
doc_86fa63ebacef,0000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000010000001000000000000000000000000000000000010000001000000000000000000000000000000000010000000110000000000000000000000000000000000100001000000000000000000000000000000000010000001000100000000000000000000001000000000100000000000000000000001000000010010000000000000000000000010000000001100000000000000000000001000000010100000000000000000000000001000010000000000000000000000000000000001000010100000000000000010000000000001000000010010001000100000000000000000000100000000110001000100000001
doc_0f72721589b7,0000000000000011000000001000000000000000000000000000000000000010000010100000000000000000000000000000000010001000100000000000000000000000000000000010000101000000000000000000000000000000000100000010100000000000000000000000000000000010000100100000000000000000000000000000000010000010000000000000000000000000000000001000000100000000000000000000000000000000010000101000000000000000000000000000000000100001000100000000000000000000000000000000010000100010000000000000000000000000000000001000010010000000000000000000000000000000001000000100000000000000000000000000000000010000010010000000000000000000000000000000001000001010000000000000000000000000000000001000001001000000000000000000000000000000000100001000100000000000000000000000000000000010000001010000000000000000000000000000000001000000110000000000000000000100000000000000000000000100010001000100000001
doc_6522d3c67e51,00000000000000000100001010000000000000001000000000000000001000010010000000000000001000000000010100001000000000001000000000000001001010000000000000000000100000000000000000100001000000000000000100000000000000000100001001000000000000000100000000000000000100000011000000000000000100000000000000100000001000100000001000000000000000000000000000000000010000000000000000001000000000000000000000000000001000000000000000100000000000010000000100000000100000000000000000000100000000001000000001000000000000000000001000001001000000010000000000000000000010000001010000000100000000000000000000100000010010000000100000000000000000000100000010100000001000000000000000000001000001001000000010000000100000000000000000000000000000000000000000000000000000000001
doc_96fce69ea1d9,000000000000000000000000000010000000000000000000000000000000000000100000000000000000001000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000010000000000100000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000001000000000000000000001000000000000000000000000000000010000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000001
doc_db34620fe5b6,0000000000000000000000000000000000000000001000000000010000100000000000000000000000000000000100000000000000000010000000000000000000000000000010000000000000000000000000000100000000000000000000000000100000000100000000000000000000010000000000000000000010000000000000000000000000000000000000100000000000000000000000100000000000000000000010000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000001
doc_e26806b0cfe2,000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000100000101000000000000000000000100000000000000000000000010000000000000000000000000100000000000000000000000000010000000101000000000000000000000000010000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000001
doc_261ccbdfbe9d,00000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000001000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000010000000000000000001
doc_b3666e8e0a76,0000000000000000000010000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000010000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_b7750923ee9a,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001
