Document ID,Prediction
doc_31ec2f106148,000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000100000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000001000000101000100001000000000000000100000001010000000100000000000000010000000010000000100000000000000010000100010000000010000000000000000000100000000000100000000000000000001000000000010000000000000000000000000000001000000000000000000000101000100010000000000000001000010010000000010000000000000001000000000100000001000000000000000000000000000000010000000000000001000000100000000010000000000000000000100000000001
doc_86fa63ebacef,00000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000010000000000000000000000000100000000000001000000000000000000000000010000000000000100000000000000000000000001000000000000010000000000000000000000000100000000000000010000001000000000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000100001000000000000000000010000000000000001000000100010000000100000000000000000000000001000000010000000000000001000000010010000000010000000000000001000000000000000000100000000000000010000000101000000010000000000000000001000010000000000000001000000000000000000000000000000000000000001000000000000010000000000100000000000000010000000000000100000001000000000000000001
doc_0f72721589b7,00000000000000000000000010000000000000000000100000000000000000000000010100000000000000010000000000000000000000100000000000000000001000010000000000000000000000000000000000001000000000000000000100000010100000000000000010000000000000000001000000010000000000000001000000000000000000100000100000000000000010000000000000000000000000000000000000000010000000000000000001000010100000000000000010000000000000000001000010000000000000000000100000000000000000010000100010000000000000001000000000000000000100001001000000000000000100000000000000000010000001000000000000000100000000000000000010000010010000000000000001000000000000000000100000100000000000000000100000000000000000010000010010000000000000001000000000000000000100000000100000000000000010000000000000000001000000000000000000000000100000000000000000000000000000000000000000000001000000000000010000000000000010000000000000001
doc_6522d3c67e51,0000000000000000000000000000000000000000100000000000000000010000100100000000000000010000000000010000000000000000001000000000000000000001000000000000000000010000000000000000000000000000000000000001000000000000000000000001000000000000000000100000000000000000000000000000000000000000010000000000000001000000010001000000010000000000000000010000000000000000010000000000010000001000000000000000000000000000000000000000000000010000000000000100000001000000000000000010000000000000100000000000000000000000000010000000000000100000000100000000000000010000000000000100000000100000000000000010000000000000100000010010000000000000001000000000000010000000010001000100000001000000000000010000010010000000000000001000000000000000000000000000000000000000000000000000000000001
doc_96fce69ea1d9,0000000000000000000000000000100000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000001000000000001000000000000001000000010000001000000000001000000000000000000000000000100000000000000100000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000001000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000001
doc_db34620fe5b6,00000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000010000000000000000000100000000000000000000000000000010000000000000000000000000000010000000000000000000000000001000000000101000000000000000000010000000000000000000001000000000000000000000000000000000000001000000000000000000000000100000000000000000000001000000000000000100000000000000000000000010000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000100000100000000000000000000000000100000000000000000000000000000000001
doc_e26806b0cfe2,0000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000100000010100000000000000000000010000000000000000000000000100000000000000000000000000100000000000000000000000000001000000001010000000010000100010000000100000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000100000000000000000000001000000000000000000000000000000000000000010000000000000000001000000000000000000100000001
doc_261ccbdfbe9d,000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000010000000100000100000000000100000100000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000010000100000000000000100000001000001000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000100000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000100000000000010000000000000000001
doc_b3666e8e0a76,00000000000000000000100000000000010000010000000100000100000000000000000000000000000001100000000000000000000000000010000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000100000100000100000100000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000100000100000100000000000000000000001000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000001
doc_b7750923ee9a,00000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000100000000001000000000100000010000001000000000010000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000001
doc_9728b90c5cea,000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000010000100100000000000000000000000000001000000000100000000100000000000000100000000000000000000001000000000000000000000000000000001000000001000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000001000000001000000000000000000000000000001000000000000000000000000000010000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000001
doc_e83966486fc4,00000000000000000000001001000100000000000000000001000000000000000000010000000000000000000000001000010100000000000000000000001000000000000000000001000000000000000000000000100000000000001000000000000000000001000000000000000000010000000000000000000000000001000000000000000000010000000000000000000010000000000000000000010000000000000000000010000000000000000000000000000000000000000000010000000000000000000000100000000000000000000001000000001000000000000000100000000000000000000100000100000000001010000000000000001
doc_4be24a824d40,00000000000000000000000000100000000000000000001000000000000000000000010000100000000000000000000000010000000000000000000000000000001000000000001000000000000000110000000000000000000000000100000000000000000000000001000000000000000000000000000000010000000000110000000000000000000010000000000000000000010000000000000000000100000000000000000010000000010000000000000001000000000000000110000000000010000000000000000000100000000001000000000000000001000000000000000000010000000000000000001000000000000000000001
doc_f5126383d115,00000000100000000000000010000000000100000000000000010000000000000000000000000100000001000000000000000001000000000000000000001000000000000000001000000000000000000001000000000000000000001000000000000000000001000000000000000000010000000000000000000100000000000000000001001000000000000000010000000000000000000100000000000000000000100000000000000000001000001000000001000000000000000000001000000000000000000001000000000000000000001
doc_ec7a56628ac4,00000000000000000000001000000000000100000000000000010000000000000000000000000100000001000000000000000001000000000001000000000000010000000000000000000001000000000000000000010000000000000000000100000000000000000100000000000000000010000000010010000000000000001000000000000000000000000010000000000000000000000000000000100000000000000000000000000100000000000000000000001000000000000000000000000000100000000000000000000000100000000000000000000100000000000000000000010000000000000000000001
doc_fddcbbbad2cf,000000000000000000000000000000000001000000000000000000000000001000000000000000000000001000000000000000000000000001000000000000000000000001000000000000000000000100000000000000000000000001000000010000000000000000000010000000000000011000000000000000100000000000000000000000000000000010000000000000000010000000000000000000000000000100000000000000000000001000100000000000000000000000000000010000000000000000000000000010000000000000000000000000000001000000000000000000000000000001000010000000000000000000000000001000000000000000000000000000000001000000000000000000001
doc_9931790da627,00000000000000000000010000000000000000000000100000000000010000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000010000000000000000000000000100000000000000000010000000000000001000000001000000000000000000001000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000001000010000000000000000000001000000000000000000000000000000001
doc_9014a01a96cf,00000000000000000000000000000000100000000000000000000000100000000000000000000000100000101000000000001000000000000000000010000000000000000000000010000000000000000000000010000000000000000000000010000000000000000000000001000000000000000000000000010000000000000000000000000100000000000000000000001000000000000000000000100000000000000000000000100000000000000000000100000000000000000001000000000100000000000000000100000000000001000000000000000000001000001000100000011000000010001000100010000000000000000001
doc_02284d965de1,0000000000000000000001000000000000000000010000000001000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000000010000000000000000000010000000000000000000010000001000000000000000010000000001000000000000000010000000000000000000000000000000010000000000000000000000010000000010000100000000000000010000000000000000000001000000000000000000010000000000000000000000100100000000000000010000000000000000000000001000000100000000000000001
doc_f4644ce1ab76,000000000000000000000000000000000000001000000000100000000000000001000000000000000000000000001000001000000000000000000001000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000100000000100000000000000000010000000000000000000000000000000001000000001000000100000010000000000000001
doc_2135ee69cbd1,00000000000000000000000000000001000000001000000001000000001000000100000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000000000000000000000000000000000001000000001000000010000000010000000100000001000000010000000001000000000000000000000000000000000000000100000000000000000001000000000100000000001000000000100000000000100000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000000000000000010000000001000000000100000010000000001000000010000000000001000001000001000001000001000000000000000000000000000100000000001000000100000010000001000000100000000000000010000000001000000000100000000001000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000100000000000010000000000010000000010000000010000000001000000000001000000000000000000000000001
doc_a87e034309bb,00000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000100000000000000010000000000000000100000000000000000010000010000000000000000000001000000000000001000000000000000100000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000010000000000000100000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000010000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000001000000000000000000001000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000010000000000000000000000000001
doc_9aacb44a9f61,0000000100000001000000000000000000010000000000010000000100000000100000001000000001000000010000010000010000000100000001000000010000000000000000000010000000000000000000100000000000000000000000000000000000001000000000000000000000010000000010000000100000000010000000100000000010000000100010000100000001000000010000000100000000010000000100000000100000001000000000100000001000000000000000000000001
doc_6fb98b933bd5,0000000000000000000001000000000010000000100000000000100000001000000000000100000001000000000001000000010000000000000000001000000000000000100000000000000000000010000000000100000001000000000000000000000000000100000000000000000000001000000000100000000000000100000000000000000010000000000000000000000000001000000000000000000000000100000000000100000001000000001000000010000000000010000000100000000100000001000000000010000000100000000000100000001
